0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
-0.8724249522564906,0.8577613379697051,0.3541943752408079,0.625350293214467,1.322373647257013,0.6075720003165893,0.29382171316421835,0.6805503918643564,0.08053070066458708,0.9062941448179903,2.0795761295636632,2.469522405095828,2.612575154560502,-0.7977112345437412,-0.13087148046683553,1.2624574756948024,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,0.15466102835886816,-0.214614457584523,0.2964153080077931,0.5971010365927749,0.4578619556360087,1.6366370339758396,1.031860112836319,-0.0934488984526073,0.3391687304993487,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,0.8856102855227626
0.5392942210478505,0.0,0.1456974155322925,-0.10339314996134323,-0.5176071117581909,0.14583406115847813,-0.43337991144143995,1.2222074601225628,0.1959228416038894,-0.27200874829090055,-0.23117550546581594,-0.11624346809568144,-0.3394229585532612,-0.7977112345437412,-0.13087148046683553,-0.9160091467985574,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,-0.12361413774112624,1.6366370339758396,1.8984994459232596,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,1.6468329195045492
0.06872116327973682,-0.5290169328046339,0.5683550893726446,0.625350293214467,-0.5176071117581909,1.1352725022115735,1.0210233377698767,-0.57437786528832,0.22797621408702892,-0.27200874829090055,-1.0737076265469456,-0.9240132609425928,-1.2793879343295886,1.1095516178922438,-0.13087148046683553,-0.04987181496384803,1.1161757769790628,-0.23403407768800313,0.7771206377282848,1.210637996360053,0.15466102835886816,-0.214614457584523,0.2964153080077931,0.5971010365927749,1.1224060623527343,0.2995922308397021,-0.24260949464447598,0.03420994762066216,-0.35596599607818113,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.9810826602010316,-1.3980576164225973
-0.8724249522564906,0.4243931283527242,-0.024923186470261684,0.625350293214467,-0.5176071117581909,0.5416094375797162,0.1483813882430867,-0.02735785576023031,1.0293105261655173,-0.27200874829090055,0.7694725632712899,1.7632879214056514,1.7894706892860963,-0.7977112345437412,-0.13087148046683553,0.6550364897327985,-0.8172676875507713,4.114744602259982,0.7771206377282848,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.3294864374136214,0.5971010365927749,0.374793942296418,0.2995922308397021,0.5823199240158203,0.8081417019398582,-0.12929162871594316,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,-1.3980576164225973
-0.8724249522564906,-0.13898554414935105,-0.07731291488598371,0.625350293214467,-0.5176071117581909,1.0033473767378274,0.8271029045417011,0.015545674398835552,0.7280088248240056,-0.27200874829090055,0.47356986122939176,1.1495633860582775,1.0298773710236049,-0.7977112345437412,-0.13087148046683553,0.09448440700860353,1.1161757769790628,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,0.9562700356735528,0.2995922308397021,0.3042538278381924,-0.763657840337272,0.3693919794809804,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-1.2145373662050727,0.8856102855227626
-0.8724249522564906,-0.008975081264256769,-0.016073570183822154,-1.5608800363129638,0.402383267749411,-0.019072345683704403,-0.6757804529766595,-0.57437786528832,0.16386946912074987,0.9262653802944122,-0.9381796714132519,-0.4501818182111643,-0.7712987582342765,-0.7977112345437412,-0.13087148046683553,-1.2347176888156581,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-1.5812899282564503,-0.9556655267604466,0.41632794896621333,0.2995922308397021,0.45255574579959396,0.9597365816518657,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-1.2145373662050727,0.8856102855227626
-0.8724249522564906,0.2077090235442337,-0.002799145754162854,-0.8321365931371535,0.402383267749411,0.14583406115847813,-0.43337991144143995,-0.57437786528832,-0.5669474234948315,4.467831138113225,-1.2995875517697686,-0.38249161210667454,-0.6950853818199797,-0.7977112345437412,-0.13087148046683553,-1.1784750049302875,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.9553881828350359,-0.9556655267604466,-0.12361413774112624,-1.0374525722964354,-0.7894728171271443,2.148559585709188,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-1.5804740372727566,1.6468329195045492
-0.8724249522564906,0.2077090235442337,-0.06589690987647673,-0.8321365931371535,0.402383267749411,-0.21696003389432345,-0.9666611028189227,-0.57437786528832,0.8177582677767964,1.658544014429881,-0.9923908534667294,0.4343035415541688,0.2245560269125352,-0.7977112345437412,-0.13087148046683553,-0.4998132860468139,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,1.210637996360053,0.15466102835886816,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,-0.580488211108875,-1.0374525722964354,-0.9377747350885459,5.108649079033123,0.30894548151771695,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,0.12438765154097589
0.06872116327973682,0.8577613379697051,0.09012182525345223,-0.10339314996134323,0.402383267749411,-0.11801618978901393,-0.821220777897791,1.3830956982190599,-0.1352953407218858,0.892979987833709,-0.9765792587011318,-0.8157089311754091,-0.3216398373899253,0.8115417971991212,-0.13087148046683553,0.41319294902570436,-0.8172676875507713,4.114744602259982,-1.0444786552953549,3.1902732480080123,0.15466102835886816,-0.214614457584523,0.2964153080077931,0.5971010365927749,-0.455886191099489,0.2995922308397021,0.2810816531567234,1.0235660046885007,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,-0.6368349824408107
0.06872116327973682,0.8577613379697051,0.1499452313497835,0.625350293214467,-0.5176071117581909,0.6075720003165893,0.24534160485717446,-0.57437786528832,2.1853688270574163,-0.27200874829090055,-0.841051303567438,1.3751974064065766,1.3499735519636515,2.693588434037996,-0.13087148046683553,3.1859572645744816,1.1161757769790628,-0.23403407768800313,2.5987199307519244,-0.7689972552879059,2.6052590280916323,-0.214614457584523,2.800022289693451,2.1498675999459964,0.4578619556360087,1.6366370339758396,0.5359755746528824,2.1645169414683463,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,1.6468329195045492
-0.8724249522564906,-0.22565918607274724,-0.1687294511249041,-0.8321365931371535,-0.5176071117581909,0.7394971257903353,0.43926203808535,-0.57437786528832,0.10189961565334676,-0.27200874829090055,-0.1814819219167949,-0.16588295257230729,-0.45120257729422986,-0.7977112345437412,-0.13087148046683553,-0.998498416497101,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.9553881828350359,-0.9556655267604466,0.7070659956547808,-1.0374525722964354,-0.8311827315537885,-0.763657840337272,0.2484989835544535,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.8486006951373886,-0.6368349824408107
1.4804403365840781,0.0,-0.6624495437453656,0.625350293214467,-0.5176071117581909,1.0363286581062638,0.9240631211557889,-0.47784492243042187,-0.9558616762902579,-0.27200874829090055,1.8040026207918192,0.7005516855651619,0.9892302369359799,-0.7977112345437412,-0.13087148046683553,0.0644883089364058,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,-1.070637971507514,-0.214614457584523,0.2964153080077931,0.5971010365927749,0.9978040423433482,0.2995922308397021,-0.2704161042622388,0.3772930964425738,-0.4164124940414446,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,1.3470193312687158,-1.3980576164225973
0.7745807499319074,-0.4423432908812377,0.010475278675496445,-0.8321365931371535,-0.5176071117581909,0.5086281562112798,0.1483813882430867,-0.57437786528832,1.6084081223609048,-0.27200874829090055,-1.2995875517697686,0.3079484901591212,0.08229105760584782,-0.7977112345437412,-0.13087148046683553,-0.6047996292995059,4.983062706038731,-0.23403407768800313,2.5987199307519244,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.9553881828350359,-0.9556655267604466,0.0,-2.374497375432573,-2.216878777505635,0.193783505212249,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-1.2145373662050727,0.8856102855227626
0.3040076921637937,-0.4423432908812377,-0.3787308456021142,-0.8321365931371535,-0.5176071117581909,-1.7011176954739664,-1.693862727424581,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,0.04665680255825631,-1.0548809927446063,-1.4521382542019947,0.5685491741724211,-0.13087148046683553,-0.6197976783356048,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,-2.449518511249666,-1.0374525722964354,-1.3409705745461065,-0.763657840337272,-0.7186449838577619,1.8618230478535582,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,0.8856102855227626
0.06872116327973682,-0.09564872318765295,-0.15457006506660084,0.625350293214467,-0.5176071117581909,1.0033473767378274,0.8271029045417011,-0.06489844464941294,-0.9558616762902579,-0.27200874829090055,0.5774746268318903,-0.5246410449261031,-0.855133472290003,1.102674468183941,-0.13087148046683553,0.25758819027617863,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,1.210637996360053,0.15466102835886816,-0.214614457584523,0.2964153080077931,-0.9556655267604466,0.9562700356735528,0.2995922308397021,0.0678976460872086,0.38527177432215315,0.30894548151771695,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,0.8856102855227626
-0.2842086300463485,-0.4423432908812377,-0.09572011676177794,-0.8321365931371535,1.322373647257013,-0.7446605357893076,0.8755830128487451,-0.57437786528832,-0.48574554653754465,-0.27200874829090055,0.11216198087287498,-0.4930522820773412,-0.6976258277004562,-0.7977112345437412,-0.13087148046683553,-1.1803497610597997,-0.8172676875507713,4.114744602259982,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-1.5812899282564503,-0.9556655267604466,0.2501919222870319,0.2995922308397021,0.45255574579959396,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,-0.6368349824408107
0.7745807499319074,-0.22565918607274724,-0.41076645655902533,-1.5608800363129638,-0.5176071117581909,-0.5467728475786885,-1.4514621858893617,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,-1.2995875517697686,-2.39965975402047,-0.03965034465702708,-0.7977112345437412,-0.13087148046683553,-0.6947879235160991,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,-1.070637971507514,4.659518334668412,-0.3294864374136214,-0.9556655267604466,0.0,-2.374497375432573,-2.216878777505635,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,0.12438765154097589
-0.8724249522564906,1.0311086218164975,1.2924306939291272,-1.5608800363129638,-0.5176071117581909,-0.28292259663119645,-1.0636213194330104,-0.57437786528832,0.3967906424982305,-0.27200874829090055,-0.3260450740594016,0.00108622248543418,-0.3241802832704018,-0.7977112345437412,-0.13087148046683553,-0.9047606100214832,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.9553881828350359,-0.9556655267604466,-0.6635562244484658,0.2995922308397021,0.7862350612127476,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-1.9464107083404407,-0.6368349824408107
-0.8724249522564906,0.2943826654676299,-0.18483575276622405,-1.5608800363129638,0.402383267749411,-0.48081028484181554,-1.3545019692752738,-0.57437786528832,-0.3404369246139788,-0.27200874829090055,0.09860918535950561,-0.3531591894613957,-0.6620595853737844,-0.7977112345437412,-0.13087148046683553,-1.1541031752466269,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.9553881828350359,-0.9556655267604466,-0.6220222177786705,-1.0374525722964354,-0.5855576799302171,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,0.12438765154097589
0.7745807499319074,-0.2689960070344453,-0.3242172092776467,-0.8321365931371535,-0.5176071117581909,0.24477790526378768,-0.2879395865203083,0.9004309839295689,1.3648024914890444,-0.27200874829090055,-1.2995875517697686,0.05072570696206002,0.14326175873728528,-0.7977112345437412,-0.13087148046683553,-0.5598054821912094,3.0496192415088967,-0.23403407768800313,-2.8660779483189947,3.1902732480080123,-1.070637971507514,4.659518334668412,-0.3294864374136214,2.1498675999459964,0.0009878822682598122,0.2995922308397021,0.23010286885749157,0.193783505212249,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,0.8856102855227626
0.3040076921637937,-0.4423432908812377,-0.33625268742720443,-0.10339314996134323,1.322373647257013,-1.8990053836845855,1.0210233377698767,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,0.24543113675434053,-0.856323054838103,-1.0024793333576434,0.5364558088670079,-0.13087148046683553,-0.31421242922509046,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,1.210637996360053,0.15466102835886816,-0.214614457584523,0.2964153080077931,-0.9556655267604466,0.0,-2.374497375432573,-2.216878777505635,0.32144235128551846,-0.7186449838577619,1.5057724111494442,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-1.2145373662050727,-0.6368349824408107
0.656937485489879,-0.008975081264256769,-0.20191551219905235,-0.10339314996134323,-0.5176071117581909,-0.18397875252588694,-0.9181809945118788,-0.57437786528832,-0.5562629660004517,3.901979466281272,-1.2995875517697686,-0.562998828385314,-0.646816910090925,-0.7977112345437412,-0.13087148046683553,-1.1428546384695526,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,0.4578619556360087,-1.0374525722964354,-1.1046143927951226,-0.763657840337272,-0.7186449838577619,3.7229968306250636,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,-0.6368349824408107
-0.8724249522564906,0.4243931283527242,-0.19483581916990073,-0.8321365931371535,0.402383267749411,-0.28292259663119645,-1.0636213194330104,-0.57437786528832,0.3903799680016026,-0.27200874829090055,-0.5315958060121705,-0.2110097566419671,-0.5020114949037611,-0.7977112345437412,-0.13087148046683553,-1.0359935390873483,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-0.9553881828350359,-0.9556655267604466,0.7070659956547808,0.2995922308397021,0.6750086227416964,-0.763657840337272,-0.35596599607818113,-0.35540137162206165,-0.12009108951943684,3.4684170188639984,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,-0.6368349824408107
-0.16656536560432006,0.0,-0.1360743670279422,-0.8321365931371535,-0.5176071117581909,-1.0414920681052362,-0.14249926159917664,-0.57437786528832,-0.10324196823874625,-0.27200874829090055,-0.20632871369130543,-0.4073113543449875,-0.45628346905518297,0.3874508985204466,-0.13087148046683553,-0.032999009798236806,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,0.9223170534292076,-0.9556655267604466,-1.618838377853759,-1.0374525722964354,-1.1046143927951226,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,0.12438765154097589
